RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1
0.2692457940008188,0.0,0.9630714939260058,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.9997661196002682,0.00039314436476612985,0.02162294006213714,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.15059394734233728,0.0,0.9885956226589317,0.00039734550749957065,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9995196060492604,0.0,0.0,0.030992856001527454,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.03563856444294218,0.9993647445875036,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.008115140324766732,0.0,0.004869084194860039,0.7254935450341459,0.6881638995402188,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.2655897115338709,0.11001838179004308,0.7160993624067453,0.6360501269210693,0,0,1,0,0,0,0,0,0,1,0,0
0.9632996236574283,0.2519579307619794,0.09257989083812267,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.8673797481430482,0.006893084091203032,0.3262726469836102,0.11718242955045155,0.3569583952479276,0,0,1,0,0,1,0,1,0,0,1,0
0.0,0.0,0.9999804998022539,0.006244999218124927,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.9999453722727458,0.010452390650934625,0.0,1,0,0,0,0,1,0,0,1,0,0,0
0.9344454595413134,0.08614126480741566,0.3258386973150071,0.11423080767939903,0.013108453340258905,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.14754215186766864,0.0010621489990473528,0.9890538361129122,0.001641502998527727,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.5807231490405238,0.814009833912719,0.0,0.012190753128713287,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.005099073694371459,0.9718834461472,0.0,0.0,0.23540723555681567,0,0,1,0,1,0,0,1,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.12932704173706175,0.0,0.893532288365154,0.4299704244764651,0,0,1,1,0,0,0,0,1,0,0,0
0.04835617314061178,0.0026864540633673214,0.977869279065705,0.20353411641117836,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.9586687178027853,0.0,0.28452467293077316,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.6685662117156898,0.05757986512383931,0.7101516698606848,0.21304550095820546,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9999949928272249,0.0,0.0,0.003164541116541851,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.9999684358786067,0.007945265665323777,0.0,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.0,0.9966150352612217,0.0,0.08220992331387791,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0011428563965021888,0.9999993469394152,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.3333875128520238,0.0,0.8994750346745876,0.28248438588971814,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.8382216943686781,0.44744510164187185,0.3116767990328606,0.0,0.005902969678652663,0,0,1,0,0,1,0,0,0,1,0,0
0.999877761146046,0.0,0.015635305100016355,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.009120314640524292,0.9927111704878364,0.0,0.1192656529914715,0.01473281595777001,0,0,1,1,0,0,0,0,0,0,0,1
0.9709873645252498,0.0,0.23913079670404147,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.005027065407661227,0.0,0.9998274533015106,0.004468502584587757,0.017315447515277558,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.060814381797996746,0.998149092554077,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.1704007152182724,0.5793624317421262,0.013107747324482494,0.7969510373285356,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.7965730254235256,0.0,0.6045420282232113,0.0,0.0005926882629639327,0,0,1,0,0,1,0,0,1,0,0,0
0.6243682011607301,0.0,0.7811301744135315,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.8382236769987932,0.0005580716890804216,0.48775465625628844,0.24387732812814422,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.09299132376141829,0.0,0.0004255895824321203,0.9956668280999454,0,0,1,0,1,0,0,0,1,0,0,0
0.0002601049342840089,0.611766805435989,0.41720831459155033,0.017166925662744588,0.671851045255595,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.9514480764228433,0.0,0.20048574759060517,0.19246631768698094,0.1323205934097994,0,0,1,0,0,1,0,0,1,0,0,0
0.02568635300360564,0.06497136347970839,0.9957239193750657,0.06043847765554268,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.6106045007859761,0.7919289142573034,0.0032769472314095314,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.06111006327950329,0.9981310335652204,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0076708816565441325,0.0,0.9955708549957635,0.001095840236649162,0.09369434023350334,0,0,1,0,0,0,0,0,0,0,1,0
0.998966688684409,0.0,0.00971217613998731,0.0,0.04439851949708484,0,0,1,1,0,0,0,0,1,0,0,0
0.10772826206788763,0.861826096543101,0.00897735517232397,0.0,0.4955500055122831,0,0,1,1,0,0,0,0,0,1,0,0
0.3253445975088023,0.1198637990821903,0.9148787929946771,0.20670389841724657,0.00733859994380757,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.1434754656718452,0.1066579961062278,0.9730088356439308,0.0006543435343940355,0.14591860816986993,1,0,0,1,0,0,0,0,1,0,0,0
0.0044197168240584055,0.169054168520234,0.9855968517650244,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.9999991927277688,0.0012706470047366821,0,0,1,1,0,0,0,0,0,1,0,0
0.34721528960060916,0.0,0.7828722095711849,0.007206355067182454,0.516237072085434,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9598074083997162,0.0,0.09851395687387117,0.24431461304720048,0.0968251461846048,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.6361368056276409,0.7709063135254306,0.0,0.03214685509488564,1,0,0,0,1,0,0,0,0,1,0,0
0.0010843933413659389,0.9000464733337292,0.0,0.4326729432050096,0.05205088038556507,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
0.14748528821208617,0.000937406492873429,0.0,0.6046271879033618,0.7827344215493133,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.714155053988607,0.0,0.2130544974079681,0.6667760793525574,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.3488928704767131,0.0,0.021560795366538446,0.936914562291398,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.00026903221037163233,0.0037664509452028524,0.0005380644207432647,0.9999927259513574,0.0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.9196742962115555,0.0,0.0,0.3926820455378372,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.32452546691783385,0.0,0.3381313482948238,0.8833744464393831,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.11568329933154183,6.229579931693152e-05,0.024046178536335568,0.9929950411118884,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.9829003898273729,0.0008865607845706911,0.18351808240613307,0.015071533337701748,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.7023507051791856,0.00856003296988648,0.7117667414460608,0.00428001648494324,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0
0.003184551884907019,0.5923266505927056,0.0,0.0,0.8056916268814759,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.019612799880370575,0.22429671809497623,0.0,0.9743217766074026,0.0018428134115784432,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.7097524436784973,0.7008853572012538,0.03417597292126451,0.015999308208939512,0.059893319869521164,0,0,1,0,0,1,0,0,0,0,1,0
0.9482172871688295,0.0,0.31759566967823444,0.003427291399405408,0.0022848609329369387,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9805194061536047,0.14265302541255856,0.020693494427130407,0.13343008575737553,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.8469081373644697,0.0,0.531654266553528,0.009505141833495732,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
0.4980957814913249,0.40504492121272573,0.09578765028679324,0.06294617018846413,0.7580908322697637,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.177460730739716,0.09571201071369519,0.9794613722372308,0.0015232680750190215,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9999996988374524,0.0,0.0,0.0,0.0007760960022021361,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0712369781800934,0.03332724125384487,0.9969011040056346,0.0016663620626922433,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.9999989737374277,0.0,0.0,0.0014326632861567732,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,1
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0
0.9999973515686659,0.0,0.0023014898770279996,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9725182565433308,0.17528523261036524,0.006958392976971021,0.15308464549336245,1,0,0,0,1,0,0,0,0,0,1,0
0.991263327733108,0.0,0.1317439897036591,0.006366809911329251,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.9951936671494559,0.0,0.003779216457529579,0.0,0.0978533718815314,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9999671285110769,0.0,0.0,0.0025640182782335308,0.007692054834700592,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0,0,0,1,0
0.06007794471136025,0.9962088624713181,0.06007794471136025,0.0,0.018686451030623757,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.008403064652344154,0.9999646936289543,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.8960863393695213,0.0,0.44387979498433044,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.009128888651966644,0.0,0.0037191768582086325,0.9999514143774573,0,0,1,0,1,0,0,0,0,0,1,0
0.023793747725949044,0.4384290564584709,0.02301362484968842,0.8647662083349021,0.24261821451705418,0,0,1,0,1,0,0,0,0,1,0,0
0.9272348756480668,0.0,0.3699493986032185,0.03148505520027392,0.04880183556042457,0,0,1,0,0,1,0,0,0,0,1,0
0.3140342165379984,0.0,0.9494116321818941,0.00025203388165168414,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.061615430975318825,0.0,0.9980999642649657,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.9557165910583307,0.0,0.18036624780349075,0.23253776946795834,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.9048221562350048,0.4257896964303346,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.9862896574073892,0.0,0.16502336710664628,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.7579417731808384,0.0,0.24770489787411432,0.6034621380307641,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.006361358872549412,0.8142539356863248,0.5804739971201338,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.007745023004510656,0.0,0.9999685256934869,0.0017211162232245903,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.7475706343062773,0.0,0.3505960328351782,0.5641104222429726,0,0,1,0,1,0,0,0,0,1,0,0
0.710006597353395,0.699641537538017,0.05355280904611982,0.008637549846148358,0.058735338953808836,0,0,1,1,0,0,0,0,0,0,1,0
0.7890534867080102,0.0,0.04574223111350784,0.6126191666987657,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.005464394191036193,0.0,0.9999841369596234,0.0013660985477590482,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.020759364154977308,0.0,0.6576944007281448,0.7529987543487224,0.0,1,0,0,0,0,1,0,0,0,0,1,0
0.9518735708502315,0.0,0.25566415554467925,0.16903415242623424,0.0,1,0,0,0,0,1,0,0,0,0,1,0
0.8079001137191901,0.0,0.15610273383726725,0.0,0.5682687240567185,0,0,1,0,0,1,0,0,0,1,0,0
0.1629555875851337,0.8032208040543825,0.0,0.13406275290691852,0.5570538525959889,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.2958356438653186,0.95474230520171,0.03073617079120193,0.0019210106744501207,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.08305743152266137,0.0,0.41951262488509555,0.9039417130716314,0,0,1,1,0,0,0,0,0,1,0,0
0.9719027647585363,0.23538270083995802,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.003497868493472547,0.027594295892950094,0.9996130850234879,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0015822765003160677,0.0,0.0,0.0,0.9999987481997549,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0
0.638712663178847,0.16782990398843578,0.7509189418454012,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.029628636154446955,0.06419537833463507,0.9974974171997141,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.689256758792837,0.0,0.6676047140140045,0.28147658212482346,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1
0.283540345872705,0.006027197740362491,0.0,0.9122032754000795,0.29572576739126394,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.6892998741608962,0.6532208173866345,0.0,0.3133181246185892,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.9975751008362208,0.0,0.06959826284903867,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9976907794009224,0.006039290432208974,0.0012078580864417947,0.06764005284074051,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.16731561150385882,0.11224088938383864,0.0,0.0,0.9794934756788403,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.4289210697702921,0.0,0.9032793028149431,0.010640348361716935,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.8388489428484631,0.27656373443257193,0.4688762649982676,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.9869572597932429,0.010708397032114752,0.0,0.0,0.16062595548172126,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9241771075923233,0.028027144009409494,0.37872576648612316,0.04096274893682926,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.06441607481945005,0.9975786722039157,0.026114624926804077,0.002321299993493696,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.0848702086788899,0.07386851496125603,0.9901524345870488,0.0,0.08329853814779935,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.9999576601094532,0.009202064356835458,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.3921862193915138,0.0,0.5740303487979597,0.20355686127587222,0.6893792368542873,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.13888473608700874,0.9903085529682363,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.9753698272786685,0.22057232887214756,0.0,0.0012440941674472811,0,0,1,1,0,0,0,0,0,1,0,0
0.25523310747758715,0.013612432398804648,0.9613780381655783,0.10209324299103487,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.9996686059265357,0.0,0.0,0.0,0.025742539208408646,1,0,0,1,0,0,0,0,0,1,0,0
0.27321245533148786,0.08693123578729159,0.9580177005130093,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.39827888341192014,0.3531907079313254,0.07138961117760832,0.0,0.8435246162827931,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.0033985271128897797,0.16312930141870943,0.9864224945162586,0.009345949560446895,0.016143003786226455,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.5086103940889135,0.01186504565331575,0.012581415011673123,0.860823091995486,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.988207407969305,0.0,0.15312125533245835,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.9998783298473324,0.0,0.0014122575280329553,0.015534832808362507,0,0,1,1,0,0,0,0,0,0,0,1
0.9990865710731172,0.0,0.026291751870345187,0.03368630708387977,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.9973609309399409,0.022459337060365642,0.06904166577816105,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.1580352205643797,0.6884109986705934,0.35198753671157296,0.0,0.614182334466112,0,0,1,1,0,0,0,0,1,0,0,0
0.9956179602187538,0.023509278871753338,0.0,0.09051072365625035,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.25786293174028596,0.9661264509202714,0.010314517269611438,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.07808907478972985,0.0,0.9969463859197665,0.0,0,0,1,0,1,0,0,0,0,0,1,0
